StemClass,PoS,InflectionImplemented,VocabQuarried
aL_stem,verb,,
a_stem,verb,,
ainw,verb,,
airw,verb,,
allw,verb,,
anw,verb,,
av_stem,verb,,from vbs.simpl.ml
aw_denom,verb,,
azw,verb,,
e_stem,verb,,
e_suppl,verb,,
einw,verb,,
eirw,verb,,
ellw,verb,,
euw,verb,,
ev_stem,verb,,
ew_denom,verb,,from vbs.simpl.ml
iaw_denom,verb,,
illw,verb,,
inw,verb,,
iskw,verb,,
izw,verb,,
ndw,verb,,
nhmi,verb,,
numi,verb,,
nw,verb,,
o_stem,verb,,
ow_denom,verb,,from vbs.simpl.ml
ozw,verb,,
ptw,verb,,
reg_conj,verb,,from vbs.simpl.ml
skw,verb,,
ss,verb,,
ullw,verb,,
unw,verb,,
urw,verb,,
uzw,verb,,
