MorpheusClass,PartOfSpeech,ImplementedInflection,QuarriedStemFiles
a_hs,noun,,
ah_ahs,noun,,
ajw_pr,verb,,
ami_aor,verb,,
ami_pr,verb,,
ami_short,verb,,
aor1,verb,,
aor2,verb,,
aor2_pass,verb,,
aor_pass,verb,,
aos_aou,noun,,
ar_atos,verb,,
art_adj,,,
as_aina_an,adj,,
as_antos,noun,,
as_aos,noun,,
as_asa_an,,,
as_atos,,,
ath_h_aor,,,
ath_primary,,,
ath_secondary,,,
ath_u_aor,,,
ath_w_aor,,,
aw_fut,,,
aw_pr,,,
c_ggos,,,
c_gos,,,
c_kos,,,
c_ktos,,,
c_xos,,,
eh_ehs,,,
ehs_eou,,,
eis_enos,,,
eis_essa,,,
emi_aor,,,
emi_pr,,,
eos_eh_eon,,,
eos_eou,,,
eus_ews,,,
evw_pr,,,
ew_fut,,,
ew_pr,,,
ewn_ewnos,,,
fut_perf,,,
gc_gos,,,
h_hs,,,
hc_ekos,,,
heis_hessa,,,
hn_eina_en,,,
hn_enos,,,
hr_eros,,,
hr_ros,,,
hs_eos,,,
hs_es,,,
hs_ou,,,
irreg_mi,,,
is_ews,,,
is_iCdos,,,
is_idos,,,
is_idos_adj,,,
is_ios,noun,,
is_itos,,,
is_itos_adj,,,
klehs_kleous,,,
ma_matos,,,
n_nos,,,
n_nos_adj,,,
n_ntos,,,
oeis_oentos,,,
oeis_oessa,,,
omi_aor,,,
omi_pr,,,
oos_oh_oon,,,
oos_oon,,,
oos_oou,,,
os_h_on,,,
os_on,,,
os_ou,,,
ous_ontos,,,
ow_pr,,,
perf2_act,,,
perf_act,,,
perfp_d,,,
perfp_g,,,
perfp_gg,,,
perfp_gx,,,
perfp_l,,,
perfp_mp,,,
perfp_n,,,
perfp_p,,,
perfp_r,,,
perfp_s,,,
perfp_un,,,
perfp_v,,,
perfp_vow,,,
pous_podos,,,
qric_trixos,,,
r_ros,,,
r_rtos,,,
r_tos,,,
reg_fut,,,
s_dos,,,
s_nos,,,
s_ntos,,,
s_os,,,
s_qos,,,
s_ros,,,
s_tos,,,
t_tos,,,
uLs_uos,,,
umi_pr,,,
us_eia_u,,,
us_ews,,,
us_u,,,
us_uos,,,
us_uos2,,,
verb_adj,,,
verb_adj1,,,
verb_adj2,,,
vh_vhs,,,
wCn_wCntos,,,
w_oos,,,
w_stem,,,
wn_nos,,,
wn_on,,,
wn_on_comp,,,
wn_onos,,,
wn_ontos,,,
wn_ousa_on,,,
wr_oros,,,
ws_oos,,,
ws_w,,,
ws_w_long,,,
ws_wn,,,
ws_wn_long,,,
ws_wos,,,
ww_pr,,,
y_bos,,,
y_fos,,,
y_pos,,,
