Form,AnalysisType,P4,P5,P1,P2,P3
ἄξιος,adj,masculine,nominative,singular,positive,stempenacc
ἀξίου,adj,masculine,genitive,singular,positive,stempenacc
ἀξίῳ,adj,masculine,dative,singular,positive,stempenacc
ἄξιον,adj,masculine,accusative,singular,positive,stempenacc
ἄξιε,adj,masculine,vocative,singular,positive,stempenacc


ἀξίω,adj,masculine,nominative,dual,positive,stempenacc
ἀξίοιν,adj,masculine,genitive,dual,positive,stempenacc
ἀξίοιν,adj,masculine,dative,dual,positive,stempenacc
ἀξίω,adj,masculine,accusative,dual,positive,stempenacc
ἀξίω,adj,masculine,vocative,dual,positive,stempenacc

ἄξιοι,adj,masculine,nominative,plural,positive,stempenacc
ἀξίων,adj,masculine,genitive,plural,positive,stempenacc
ἀξίοις,adj,masculine,dative,plural,positive,stempenacc
ἀξίους,adj,masculine,accusative,plural,positive,stempenacc
ἄξιοι,adj,masculine,vocative,plural,positive,stempenacc





ἄξιον,adj,neuter,nominative,singular,positive,stempenacc
ἀξίου,adj,neuter,genitive,singular,positive,stempenacc
ἀξίῳ,adj,neuter,dative,singular,positive,stempenacc
ἄξιον,adj,neuter,accusative,singular,positive,stempenacc
ἄξιον,adj,neuter,vocative,singular,positive,stempenacc


ἀξίω,adj,neuter,nominative,dual,positive,stempenacc
ἀξίοιν,adj,neuter,genitive,dual,positive,stempenacc
ἀξίοιν,adj,neuter,dative,dual,positive,stempenacc
ἀξίω,adj,neuter,accusative,dual,positive,stempenacc
ἀξίω,adj,neuter,vocative,dual,positive,stempenacc


ἄξια,adj,neuter,nominative,plural,positive,stempenacc
ἀξίων,adj,neuter,genitive,plural,positive,stempenacc
ἀξίοις,adj,neuter,dative,plural,positive,stempenacc
ἄξια,adj,neuter,accusative,plural,positive,stempenacc
ἄξια,adj,neuter,vocative,plural,positive,stempenacc



ἀξία,adj,feminine,nominative,singular,positive,stempenacc
ἀξίας,adj,feminine,genitive,singular,positive,stempenacc
ἀξίᾳ,adj,feminine,dative,singular,positive,stempenacc
ἀξίαν,adj,feminine,accusative,singular,positive,stempenacc
ἀξία,adj,feminine,vocative,singular,positive,stempenacc


ἀξία,adj,feminine,nominative,dual,positive,stempenacc
ἀξίαιν,adj,feminine,genitive,dual,positive,stempenacc
ἀξίαιν,adj,feminine,dative,dual,positive,stempenacc
ἀξία,adj,feminine,accusative,dual,positive,stempenacc
ἀξία,adj,feminine,vocative,dual,positive,stempenacc


ἄξιαι,adj,feminine,nominative,plural,positive,stempenacc
ἀξίων,adj,feminine,genitive,plural,positive,stempenacc
ἀξίαις,adj,feminine,dative,plural,positive,stempenacc
ἀξίας,adj,feminine,accusative,plural,positive,stempenacc
ἄξιαι,adj,feminine,vocative,plural,positive,stempenacc
