Form,AnalysisType,P4,P5,P1,P2,P3
λύουσα,ptcpl,present,active,feminine,nominative,singular
λυούσης,ptcpl,present,active,feminine,genitive,singular
λυούσῃ,ptcpl,present,active,feminine,dative,singular
λύουσαν,ptcpl,present,active,feminine,accusative,singular
λύουσα,ptcpl,present,active,feminine,vocative,singular


λυούσα,ptcpl,present,active,feminine,nominative,dual
λυούσαιν,ptcpl,present,active,feminine,genitive,dual
λυούσαιν,ptcpl,present,active,feminine,dative,dual
λυούσα,ptcpl,present,active,feminine,accusative,dual
λυούσα,ptcpl,present,active,feminine,vocative,dual


λύουσαι,ptcpl,present,active,feminine,nominative,plural
λυουσῶν,ptcpl,present,active,feminine,genitive,plural
λυούσαις,ptcpl,present,active,feminine,dative,plural
λυούσας,ptcpl,present,active,feminine,accusative,plural
λύουσαι,ptcpl,present,active,feminine,vocative,plural



λύων,ptcpl,present,active,masculine,nominative,singular
λύοντος,ptcpl,present,active,masculine,genitive,singular
λύοντι,ptcpl,present,active,masculine,dative,singular
λύοντα,ptcpl,present,active,masculine,accusative,singular
λύων,ptcpl,present,active,masculine,vocative,singular


λύοντε,ptcpl,present,active,masculine,nominative,dual
λυόντοιν,ptcpl,present,active,masculine,genitive,dual
λυόντοιν,ptcpl,present,active,masculine,dative,dual
λύοντε,ptcpl,present,active,masculine,accusative,dual
λύοντε,ptcpl,present,active,masculine,vocative,dual


λύοντες,ptcpl,present,active,masculine,nominative,plural
λυόντων,ptcpl,present,active,masculine,genitive,plural
λύουσι,ptcpl,present,active,masculine,dative,plural
λύουσιν,ptcpl,present,active,masculine,dative,plural
λύοντας,ptcpl,present,active,masculine,accusative,plural
λύοντες,ptcpl,present,active,masculine,vocative,plural





λῦον,ptcpl,present,active,neuter,nominative,singular
λύοντος,ptcpl,present,active,neuter,genitive,singular
λύοντι,ptcpl,present,active,neuter,dative,singular
λῦον,ptcpl,present,active,neuter,accusative,singular
λῦον,ptcpl,present,active,neuter,vocative,singular


λύοντε,ptcpl,present,active,neuter,nominative,dual
λυόντοιν,ptcpl,present,active,neuter,genitive,dual
λυόντοιν,ptcpl,present,active,neuter,dative,dual
λύοντε,ptcpl,present,active,neuter,accusative,dual
λύοντε,ptcpl,present,active,neuter,vocative,dual


λύοντα,ptcpl,present,active,neuter,nominative,plural
λυόντων,ptcpl,present,active,neuter,genitive,plural
λύουσι,ptcpl,present,active,neuter,dative,plural
λύουσιν,ptcpl,present,active,neuter,dative,plural
λύοντα,ptcpl,present,active,neuter,accusative,plural
λύοντα,ptcpl,present,active,neuter,vocative,plural


λύουσι,verb,third,plural,present,indicative,active
λύουσιν,verb,third,plural,present,indicative,active
