Form,AnalysisType,P4,P5,P1,P2,P3
εἰδώς,ptcpl,perfect,active,masculine,nominative,singular
εἰδότος,ptcpl,perfect,active,masculine,genitive,singular
εἰδότι,ptcpl,perfect,active,masculine,dative,singular
εἰδότα,ptcpl,perfect,active,masculine,accusative,singular
εἰδώς,ptcpl,perfect,active,masculine,vocative,singular


εἰδότε,ptcpl,perfect,active,masculine,nominative,dual
εἰδότοιν,ptcpl,perfect,active,masculine,genitive,dual
εἰδότοιν,ptcpl,perfect,active,masculine,dative,dual
εἰδότε,ptcpl,perfect,active,masculine,accusative,dual
εἰδότε,ptcpl,perfect,active,masculine,vocative,dual


εἰδότες,ptcpl,perfect,active,masculine,nominative,plural
εἰδότων,ptcpl,perfect,active,masculine,genitive,plural
εἰδόσι,ptcpl,perfect,active,masculine,dative,plural
εἰδόσιν,ptcpl,perfect,active,masculine,dative,plural
εἰδότας,ptcpl,perfect,active,masculine,accusative,plural
εἰδότες,ptcpl,perfect,active,masculine,vocative,plural


εἰδυῖα,ptcpl,perfect,active,feminine,nominative,singular
εἰδυίας,ptcpl,perfect,active,feminine,genitive,singular
εἰδυίᾳ,ptcpl,perfect,active,feminine,dative,singular
εἰδυῖαν,ptcpl,perfect,active,feminine,accusative,singular
εἰδυῖα,ptcpl,perfect,active,feminine,vocative,singular


εἰδυία,ptcpl,perfect,active,feminine,nominative,dual
εἰδυίαιν,ptcpl,perfect,active,feminine,genitive,dual
εἰδυίαιν,ptcpl,perfect,active,feminine,dative,dual
εἰδυία,ptcpl,perfect,active,feminine,accusative,dual
εἰδυία,ptcpl,perfect,active,feminine,vocative,dual


εἰδυῖαι,ptcpl,perfect,active,feminine,nominative,plural
εἰδυιῶν,ptcpl,perfect,active,feminine,genitive,plural
εἰδυίαις,ptcpl,perfect,active,feminine,dative,plural
εἰδυίας,ptcpl,perfect,active,feminine,accusative,plural
εἰδυῖαι,ptcpl,perfect,active,feminine,vocative,plural




εἰδός,ptcpl,perfect,active,neuter,nominative,singular
εἰδότος,ptcpl,perfect,active,neuter,genitive,singular
εἰδότι,ptcpl,perfect,active,neuter,dative,singular
εἰδός,ptcpl,perfect,active,neuter,accusative,singular
εἰδός,ptcpl,perfect,active,neuter,vocative,singular


εἰδότε,ptcpl,perfect,active,neuter,nominative,dual
εἰδότοιν,ptcpl,perfect,active,neuter,genitive,dual
εἰδότοιν,ptcpl,perfect,active,neuter,dative,dual
εἰδότε,ptcpl,perfect,active,neuter,accusative,dual
εἰδότε,ptcpl,perfect,active,neuter,vocative,dual

εἰδότα,ptcpl,perfect,active,neuter,nominative,plural
εἰδότων,ptcpl,perfect,active,neuter,genitive,plural
εἰδόσι,ptcpl,perfect,active,neuter,dative,plural
εἰδόσιν,ptcpl,perfect,active,neuter,dative,plural
εἰδότα,ptcpl,perfect,active,neuter,accusative,plural
εἰδότα,ptcpl,perfect,active,neuter,vocative,plural
