Form,AnalysisType,P4,P5,P1,P2,P3
τιμῶσα,ptcpl,present,active,feminine,nominative,singular
τιμώσης,ptcpl,present,active,feminine,genitive,singular
τιμώσῃ,ptcpl,present,active,feminine,dative,singular
τιμῶσαν,ptcpl,present,active,feminine,accusative,singular
τιμῶσα,ptcpl,present,active,feminine,vocative,singular


τιμώσα,ptcpl,present,active,feminine,nominative,dual
τιμώσαιν,ptcpl,present,active,feminine,genitive,dual
τιμώσαιν,ptcpl,present,active,feminine,dative,dual
τιμώσα,ptcpl,present,active,feminine,accusative,dual
τιμώσα,ptcpl,present,active,feminine,vocative,dual


τιμῶσαι,ptcpl,present,active,feminine,nominative,plural
τιμωσῶν,ptcpl,present,active,feminine,genitive,plural
τιμώσαις,ptcpl,present,active,feminine,dative,plural
τιμώσας,ptcpl,present,active,feminine,accusative,plural
τιμῶσαι,ptcpl,present,active,feminine,vocative,plural



τιμῶν,ptcpl,present,active,masculine,nominative,singular
τιμῶντος,ptcpl,present,active,masculine,genitive,singular
τιμῶντι,ptcpl,present,active,masculine,dative,singular
τιμῶντα,ptcpl,present,active,masculine,accusative,singular
τιμῶν,ptcpl,present,active,masculine,vocative,singular


τιμῶντε,ptcpl,present,active,masculine,nominative,dual
τιμώντοιν,ptcpl,present,active,masculine,genitive,dual
τιμώντοιν,ptcpl,present,active,masculine,dative,dual
τιμῶντε,ptcpl,present,active,masculine,accusative,dual
τιμῶντε,ptcpl,present,active,masculine,vocative,dual


τιμῶντες,ptcpl,present,active,masculine,nominative,plural
τιμώντων,ptcpl,present,active,masculine,genitive,plural
τιμῶσι,ptcpl,present,active,masculine,dative,plural
τιμῶσιν,ptcpl,present,active,masculine,dative,plural


τιμῶντας,ptcpl,present,active,masculine,accusative,plural
τιμῶντες,ptcpl,present,active,masculine,vocative,plural





τιμῶν,ptcpl,present,active,neuter,nominative,singular
τιμῶντος,ptcpl,present,active,neuter,genitive,singular
τιμῶντι,ptcpl,present,active,neuter,dative,singular
τιμῶν,ptcpl,present,active,neuter,accusative,singular
τιμῶν,ptcpl,present,active,neuter,vocative,singular


τιμῶντε,ptcpl,present,active,neuter,nominative,dual
τιμώντοιν,ptcpl,present,active,neuter,genitive,dual
τιμώντοιν,ptcpl,present,active,neuter,dative,dual
τιμῶντε,ptcpl,present,active,neuter,accusative,dual
τιμῶντε,ptcpl,present,active,neuter,vocative,dual


τιμῶντα,ptcpl,present,active,neuter,nominative,plural
τιμώντων,ptcpl,present,active,neuter,genitive,plural
τιμῶσι,ptcpl,present,active,neuter,dative,plural
τιμῶσιν,ptcpl,present,active,neuter,dative,plural
τιμῶντα,ptcpl,present,active,neuter,accusative,plural
τιμῶντα,ptcpl,present,active,neuter,vocative,plural




τιμῶσι,verb,third,plural,present,indicative,active
τιμῶσιν,verb,third,plural,present,indicative,active

τιμῶσι,verb,third,plural,present,subjunctive,active
τιμῶσιν,verb,third,plural,present,subjunctive,active
