Form,AnalysisType,P4,P5,P1,P2,P3
ποιοῦσα,ptcpl,present,active,feminine,nominative,singular
ποιούσης,ptcpl,present,active,feminine,genitive,singular
ποιούσῃ,ptcpl,present,active,feminine,dative,singular
ποιοῦσαν,ptcpl,present,active,feminine,accusative,singular
ποιοῦσα,ptcpl,present,active,feminine,vocative,singular


ποιούσα,ptcpl,present,active,feminine,nominative,dual
ποιούσαιν,ptcpl,present,active,feminine,genitive,dual
ποιούσαιν,ptcpl,present,active,feminine,dative,dual
ποιούσα,ptcpl,present,active,feminine,accusative,dual
ποιούσα,ptcpl,present,active,feminine,vocative,dual


ποιοῦσαι,ptcpl,present,active,feminine,nominative,plural
ποιουσῶν,ptcpl,present,active,feminine,genitive,plural
ποιούσαις,ptcpl,present,active,feminine,dative,plural
ποιούσας,ptcpl,present,active,feminine,accusative,plural
ποιοῦσαι,ptcpl,present,active,feminine,vocative,plural



ποιῶν,ptcpl,present,active,masculine,nominative,singular
ποιοῦντος,ptcpl,present,active,masculine,genitive,singular
ποιοῦντι,ptcpl,present,active,masculine,dative,singular
ποιοῦντα,ptcpl,present,active,masculine,accusative,singular
ποιῶν,ptcpl,present,active,masculine,vocative,singular


ποιοῦντε,ptcpl,present,active,masculine,nominative,dual
ποιούντοιν,ptcpl,present,active,masculine,genitive,dual
ποιούντοιν,ptcpl,present,active,masculine,dative,dual
ποιοῦντε,ptcpl,present,active,masculine,accusative,dual
ποιοῦντε,ptcpl,present,active,masculine,vocative,dual


ποιοῦντες,ptcpl,present,active,masculine,nominative,plural
ποιούντων,ptcpl,present,active,masculine,genitive,plural
ποιοῦσιν,ptcpl,present,active,masculine,dative,plural
ποιοῦσι,ptcpl,present,active,masculine,dative,plural
ποιοῦσιν,verb,third,plural,present,indicative,active
ποιοῦσι,verb,third,plural,present,indicative,active
ποιοῦντας,ptcpl,present,active,masculine,accusative,plural
ποιοῦντες,ptcpl,present,active,masculine,vocative,plural





ποιοῦν,ptcpl,present,active,neuter,nominative,singular
ποιοῦντος,ptcpl,present,active,neuter,genitive,singular
ποιοῦντι,ptcpl,present,active,neuter,dative,singular
ποιοῦν,ptcpl,present,active,neuter,accusative,singular
ποιοῦν,ptcpl,present,active,neuter,vocative,singular


ποιοῦντε,ptcpl,present,active,neuter,nominative,dual
ποιούντοιν,ptcpl,present,active,neuter,genitive,dual
ποιούντοιν,ptcpl,present,active,neuter,dative,dual
ποιοῦντε,ptcpl,present,active,neuter,accusative,dual
ποιοῦντε,ptcpl,present,active,neuter,vocative,dual


ποιοῦντα,ptcpl,present,active,neuter,nominative,plural
ποιούντων,ptcpl,present,active,neuter,genitive,plural
ποιοῦσι,ptcpl,present,active,neuter,dative,plural
ποιοῦσιν,ptcpl,present,active,neuter,dative,plural
ποιοῦντα,ptcpl,present,active,neuter,accusative,plural
ποιοῦντα,ptcpl,present,active,neuter,vocative,plural
