Form,AnalysisType,P4,P5,P1,P2,P3
παιδεύω,verb,first,singular,present,indicative,active
παιδεύω,verb,first,singular,present,subjunctive,active
ἐπαίδευον,verb,first,singular,imperfect,indicative,active
ἐπαίδευον,verb,third,plural,imperfect,indicative,active
παιδεύοιμι,verb,first,singular,present,optative,active
παίδευε,verb,second,singular,present,imperative,active
παιδεύειν,infin,present,active,,,
παιδεύων,ptcpl,present,active,masculine,nominative,singular
παιδεύων,ptcpl,present,active,masculine,vocative,singular
παιδεύομαι,verb,first,singular,present,indicative,middle
παιδεύομαι,verb,first,singular,present,indicative,passive
ἐπαιδευόμην,verb,first,singular,imperfect,indicative,middle
ἐπαιδευόμην,verb,first,singular,imperfect,indicative,passive
παιδεύωμαι,verb,first,singular,present,subjunctive,middle
παιδεύωμαι,verb,first,singular,present,subjunctive,passive
παιδευοίμην,verb,first,singular,present,optative,middle
παιδευοίμην,verb,first,singular,present,optative,passive
παιδεύου,verb,second,singular,present,imperative,middle
παιδεύου,verb,second,singular,present,imperative,passive
παιδεύεσθαι,infin,present,middle,,,
παιδεύεσθαι,infin,present,passive,,,
παιδευόμενος,ptcpl,present,middle,masculine,nominative,singular
παιδευόμενος,ptcpl,present,passive,masculine,nominative,singular
παιδευτός,vadj,masculine,nominative,singular,,
παιδευτέος,vadj,masculine,nominative,singular,,
παιδεύσω,verb,first,singular,future,indicative,active
παιδεύσοιμι,verb,first,singular,future,optative,active
παιδεύσειν,infin,future,active,,,
παιδεύσων,ptcpl,future,active,masculine,nominative,singular
παιδεύσομαι,verb,first,singular,future,indicative,middle
παιδευσοίμην,verb,first,singular,future,optative,middle
παιδεύσεσθαι,infin,future,middle,,,
παιδευσόμενος,ptcpl,future,middle,masculine,nominative,singular
παιδευθήσομαι,verb,first,singular,future,indicative,passive
παιδευθησοίμην,verb,first,singular,future,optative,passive
παιδευθήσεσθαι,infin,future,passive,,,
παιδευθησόμενος,ptcpl,future,passive,masculine,nominative,singular
ἐπαίδευσα,verb,first,singular,aorist,indicative,active
παιδεύσω,verb,first,singular,aorist,subjunctive,active
παιδεύσαιμι,verb,first,singular,aorist,optative,active
παίδευσον,verb,second,singular,aorist,imperative,active
παίδευσαι,infin,aorist,active,,,
παιδεύσας,ptcpl,aorist,active,masculine,nominative,singular
παιδεύσας,ptcpl,aorist,active,masculine,vocative,singular
ἐπαιδευσάμην,verb,first,singular,aorist,indicative,middle
παιδεύσωμαι,verb,first,singular,aorist,subjunctive,middle
παιδευσαίμην,verb,first,singular,aorist,optative,middle
παίδευσαι,verb,second,singular,aorist,imperative,middle
παιδεύσασθαι,infin,aorist,middle,,,
παιδευσάμενος,ptcpl,aorist,middle,masculine,nominative,singular
ἐπαιδεύθην,verb,first,singular,aorist,indicative,passive
παιδευθῶ,verb,first,singular,aorist,subjunctive,passive
παιδευθείην,verb,first,singular,aorist,optative,passive
παιδεύθητι,verb,second,singular,aorist,imperative,passive
παιδευθῆναι,infin,aorist,passive,,,
παιδευθείς,ptcpl,aorist,passive,masculine,nominative,singular
παιδευθείς,ptcpl,aorist,passive,masculine,vocative,singular
πεπαίδευκα,verb,first,singular,perfect,indicative,active
ἐπεπαιδεύκη,verb,first,singular,pluperfect,indicative,active
πεπαιδευκέναι,infin,perfect,active,,,
πεπαιδευκώς,ptcpl,perfect,active,masculine,nominative,singular
πεπαιδευκώς,ptcpl,perfect,active,masculine,vocative,singular
πεπαίδευμαι,verb,first,singular,perfect,indicative,middle
πεπαίδευμαι,verb,first,singular,perfect,indicative,passive
ἐπεπαιδεύμην,verb,first,singular,pluperfect,indicative,middle
ἐπεπαιδεύμην,verb,first,singular,pluperfect,indicative,passive
πεπαίδευσο,verb,second,singular,perfect,imperative,middle
πεπαίδευσο,verb,second,singular,perfect,imperative,passive
πεπαιδεῦσθαι,infin,perfect,middle,,,
πεπαιδεῦσθαι,infin,perfect,passive,,,
πεπαιδευμένος,ptcpl,perfect,middle,masculine,nominative,singular
πεπαιδευμένος,ptcpl,perfect,passive,masculine,nominative,singular
