Form,AnalysisType,P4,P5,P1,P2,P3
λύω,verb,first,singular,present,indicative,active
λύω,verb,first,singular,present,subjunctive,active
ἔλυον,verb,first,singular,imperfect,indicative,active
ἔλυον,verb,third,plural,imperfect,indicative,active
λύοιμι,verb,first,singular,present,optative,active
λῦε,verb,second,singular,present,imperative,active
λύειν,infin,present,active,,,
λύων,ptcpl,present,active,masculine,nominative,singular
λύων,ptcpl,present,active,masculine,vocative,singular
λύομαι,verb,first,singular,present,indicative,middle
λύομαι,verb,first,singular,present,indicative,passive
ἐλυόμην,verb,first,singular,imperfect,indicative,middle
ἐλυόμην,verb,first,singular,imperfect,indicative,passive
λύωμαι,verb,first,singular,present,subjunctive,middle
λύωμαι,verb,first,singular,present,subjunctive,passive
λυοίμην,verb,first,singular,present,optative,middle
λυοίμην,verb,first,singular,present,optative,passive
λύου,verb,second,singular,present,imperative,middle
λύου,verb,second,singular,present,imperative,passive
λύεσθαι,infin,present,middle,,,
λύεσθαι,infin,present,passive,,,
λυόμενος,ptcpl,present,middle,masculine,nominative,singular
λυόμενος,ptcpl,present,passive,masculine,nominative,singular
λυόμενος,ptcpl,present,passive,masculine,vocative,singular
λυτός,vadj,masculine,nominative,singular,,
λυτέος,vadj,masculine,nominative,singular,,
>>>>>>> Stashed changes
λύσω,verb,first,singular,future,indicative,active
λύσοιμι,verb,first,singular,future,optative,active
λύσειν,infin,future,active,,,
λύσων,ptcpl,future,active,masculine,nominative,singular
λύσομαι,verb,first,singular,future,indicative,middle
λυσοίμην,verb,first,singular,future,optative,middle
λύσεσθαι,infin,future,middle,,,
λυσόμενος,ptcpl,future,middle,masculine,nominative,singular
λυθήσομαι,verb,first,singular,future,indicative,passive
λυθησοίμην,verb,first,singular,future,optative,passive
λυθήσεσθαι,infin,future,passive,,,
λυθησόμενος,ptpcl,future,passive,masculine,nominative,singular
ἔλυσα,verb,first,singular,aorist,indicative,active
λύσω,verb,first,singular,aorist,subjunctive,active
λύσαιμι,verb,first,singular,aorist,optative,active
λῦσον,verb,second,singular,aorist,imperative,active
λῦσαι,infin,aorist,active,,,
λύσας,ptcpl,aorist,active,masculine,nominative,singular
λύσας,ptcpl,aorist,active,masculine,vocative,singular
ἐλυσάμην,verb,first,singular,aorist,indicative,middle
λύσωμαι,verb,first,singular,aorist,subjunctive,middle
λυσαίμην,verb,first,singular,aorist,optative,middle
λῦσαι,verb,second,singular,aorist,imperative,middle
λύσασθαι,infin,aorist,middle,,,
λυσάμενος,ptcpl,aorist,middle,masculine,nominative,singular
ἐλύθην,verb,first,singular,aorist,indicative,passive
λυθῶ,verb,first,singular,aorist,subjunctive,passive
λυθείην,verb,first,singular,aorist,optative,passive
λύθητι,verb,second,singular,aorist,imperative,passive
λυθῆναι,infin,aorist,passive,,,
λυθείς,ptcpl,aorist,passive,masculine,nominative,singular
λυθείς,ptcpl,aorist,passive,masculine,vocative,singular
λέλυκα,verb,first,singular,perfect,indicative,active
ἐλελύκη,verb,first,singular,pluperfect,indicative,active
λελυκέναι,infin,perfect,active,,,
λελυκώς,ptcpl,perfect,active,masculine,nominative,singular
λελυκώς,ptcpl,perfect,active,masculine,vocative,singular
λέλυμαι,verb,first,singular,perfect,indicative,middle
λέλυμαι,verb,first,singular,perfect,indicative,passive
ἐλελύμην,verb,first,singular,pluperfect,indicative,middle
ἐλελύμην,verb,first,singular,pluperfect,indicative,passive
λέλυσο,verb,second,singular,perfect,imperative,middle
λέλυσο,verb,second,singular,perfect,imperative,passive
λελύσθαι,infin,perfect,middle,,,
λελύσθαι,infin,perfect,passive,,,
λελυμέμνος,ptcpl,perfect,middle,masculine,nominative,singular
λελυμέμνος,ptcpl,perfect,passive,masculine,nominative,singular
