Form,AnalysisType,P4,P5,P1,P2,P3
λύσω,verb,first,singular,future,indicative,active
λύσεις,verb,second,singular,future,indicative,active
λύσει,verb,third,singular,future,indicative,active
λύσετον,verb,second,dual,future,indicative,active
λύσετον,verb,third,dual,future,indicative,active
λύσομεν,verb,first,plural,future,indicative,active
λύσετε,verb,second,plural,future,indicative,active
λύσουσι,verb,third,plural,future,indicative,active

λύσουσι,ptcpl,future,active,masculine,dative,plural
λύσουσι,ptcpl,future,active,neuter,dative,plural
λύσω,verb,first,singular,aorist,subjunctive,active

λύσει,verb,second,singular,future,indicative,middle

λύσοιμι,verb,first,singular,future,optative,active
λύσοις,verb,second,singular,future,optative,active
λύσοι,verb,third,singular,future,optative,active
λύσοιτον,verb,second,dual,future,optative,active
λυοσοίτην,verb,third,dual,future,optative,active
λύσοιμεν,verb,first,plural,future,optative,active
λύσοιτε,verb,second,plural,future,optative,active
λύσοιεν,verb,third,plural,future,optative,active


λύσειν,infin,future,active
λύσων,ptcpl,future,active,masculine,nominative,singular
λύσουσα,ptcpl,future,active,feminine,nominative,singular
λῦσον,ptcpl,future,active,neuter,nominative,singular


λύσουσα,ptcpl,future,active,feminine,vocative,singular
λῦσον,ptcpl,future,active,neuter,accusative,singular
λῦσον,ptcpl,future,active,neuter,vocative,singular
