Form,AnalysisType,P4,P5,P1,P2,P3
ἔλυσα,verb,first,singular,aorist,indicative,active
ἔλυσας,verb,second,singular,aorist,indicative,active
ἔλυσε,verb,third,singular,aorist,indicative,active

ἐλύσατον,verb,second,dual,aorist,indicative,active
ἐλυσάτην,verb,third,dual,aorist,indicative,active

ἐλύσαμεν,verb,first,plural,aorist,indicative,active
ἐλύσατε,verb,second,plural,aorist,indicative,active
ἔλυσαν,verb,third,plural,aorist,indicative,active


λύσω,verb,first,singular,aorist,subjunctive,active
λύσῃς,verb,second,singular,aorist,subjunctive,active
λύσῃ,verb,third,singular,aorist,subjunctive,active
λύσητον,verb,second,dual,aorist,subjunctive,active
λύσητον,verb,third,dual,aorist,subjunctive,active
λύσωμεν,verb,first,plural,aorist,subjunctive,active
λύσητε,verb,second,plural,aorist,subjunctive,active
λύσωσι,verb,third,plural,aorist,subjunctive,active


λύσαιμι,verb,first,singular,aorist,optative,active
λύσαις,verb,second,singular,aorist,optative,active
λύσειας,verb,second,singular,aorist,optative,active
λύσαι,verb,third,singular,aorist,optative,active
λύσειε,verb,second,singular,aorist,optative,active

λύσαιτον,verb,second,dual,aorist,optative,active
λυαίτην,verb,third,dual,aorist,optative,active

λύσαιμεν,verb,first,plural,aorist,optative,active
λύσαιτε,verb,second,plural,aorist,optative,active
λύσειαν,verb,third,plural,aorist,optative,active
λύσαιεν,verb,third,plural,aorist,optative,active


λῦσον,verb,second,singular,aorist,imperative,active
λυσάτω,verb,third,singular,aorist,imperative,active
λύσατον,verb,second,dual,aorist,imperative,active
λυσάντων,verb,third,dual,aorist,imperative,active


λῦσαι,infin,aorist,active,,,

λύσας,ptcpl,aorist,active,masculine,nominative,singular
λύσας,ptcpl,aorist,active,masculine,vocative,singular


λύσασα,ptcpl,aorist,active,feminine,nominative,singular
λύσασα,ptcpl,aorist,active,feminine,vocative,singular


λῦσαν,ptcpl,aorist,active,neuter,nominative,singular
λῦσαν,ptcpl,aorist,active,neuter,accusative,singular
λῦσαν,ptcpl,aorist,active,neuter,vocative,singular



λύσω,verb,first,singular,future,indicative,active
λύσῃ,verb,second,singular,aorist,subjunctive,middle
λύσῃ,verb,second,singular,future,indicative,middle
