Form,AnalysisType,P4,P5,P1,P2,P3
λύσομαι,verb,first,singular,future,indicative,middle
λύσει,verb,second,singular,future,indicative,middle
λύσῃ,verb,second,singular,future,indicative,middle
λύσεται,verb,third,singular,future,indicative,middle
λύσεσθον,verb,second,dual,future,indicative,middle
λύσεσθον,verb,third,dual,future,indicative,middle
λυσόμεθα,verb,first,plural,future,indicative,middle
λύσεσθε,verb,second,plural,future,indicative,middle
λύσονται,verb,third,plural,future,indicative,middle


λυσοίμην,verb,first,singular,future,optative,middle
λύσοιο,verb,second,singular,future,optative,middle
λύσοιτο,verb,third,singular,future,optative,middle
λύσοισθον,verb,second,dual,future,optative,middle
λυσοίσθην,verb,third,dual,future,optative,middle
λυσοίμεθα,verb,first,plural,future,optative,middle
λύσοισθε,verb,second,plural,future,optative,middle
λύσοιντο,verb,third,plural,future,optative,middle


λύσεσθαι,infin,future,middle

λυσόμενος,ptcpl,future,middle,masculine,nominative,singular
λυσομένη,ptcpl,future,middle,feminine,nominative,singular
λυσόμενον,ptcpl,future,middle,neuter,nominative,singular

λυσομένη,ptcpl,future,middle,feminine,vocative,singular
λυσόμενον,ptcpl,future,middle,neuter,accusative,singular
λυσόμενον,ptcpl,future,middle,neuter,vocative,singular
λυσόμενον,ptcpl,future,middle,masculine,accusative,singular



λύσει,verb,third,singular,future,indicative,active
λύσῃ,verb,second,singular,aorist,subjunctive,middle
λύσῃ,verb,third,singular,aorist,subjunctive,active
