Form,AnalysisType,P4,P5,P1,P2,P3
λέλυμαι,verb,first,singular,perfect,indicative,middle
λέλυσαι,verb,second,singular,perfect,indicative,middle
λέλυται,verb,third,singular,perfect,indicative,middle

λέλυσθον,verb,second,dual,perfect,indicative,middle
λέλυσθον,verb,third,dual,perfect,indicative,middle

λελύμεθα,verb,first,plural,perfect,indicative,middle
λέλυσθε,verb,second,plural,perfect,indicative,middle
λέλυνται,verb,third,plural,perfect,indicative,middle


λέλυσο,verb,second,singular,perfect,imperative,middle
λελύσθω,verb,third,singular,perfect,imperative,middle

λέλυσθον,verb,second,dual,perfect,imperative,middle
λελύσθων,verb,third,dual,perfect,imperative,middle

λέλυσθε,verb,second,plural,perfect,imperative,middle
λελύσθων,verb,third,plural,perfect,imperative,middle

λελύσθαι,infin,perfect,middle,,,

λελυμένος,ptcpl,perfect,middle,masculine,nominative,singular
λελυμένη,ptcpl,perfect,middle,feminine,nominative,singular
λελυμένον,ptcpl,perfect,middle,neuter,nominative,singular




ἐλελύμην,verb,first,singular,pluperfect,indicative,middle
ἐλέλυσο,verb,second,singular,pluperfect,indicative,middle
ἐλέλυτο,verb,third,singular,pluperfect,indicative,middle


ἐλέλυσθον,verb,second,dual,pluperfect,indicative,middle
ἐλελύσθην,verb,third,dual,pluperfect,indicative,middle

ἐλελύμεθα,verb,first,plural,pluperfect,indicative,middle
ἐλέλυσθε,verb,second,plural,pluperfect,indicative,middle
ἐλέλυντο,verb,third,plural,pluperfect,indicative,middle




λέλυμαι,verb,first,singular,perfect,indicative,passive
λέλυσαι,verb,second,singular,perfect,indicative,passive
λέλυται,verb,third,singular,perfect,indicative,passive

λέλυσθον,verb,second,dual,perfect,indicative,passive
λέλυσθον,verb,third,dual,perfect,indicative,passive

λελύμεθα,verb,first,plural,perfect,indicative,passive
λέλυσθε,verb,second,plural,perfect,indicative,passive
λέλυνται,verb,third,plural,perfect,indicative,passive


λέλυσο,verb,second,singular,perfect,imperative,passive
λελύσθω,verb,third,singular,perfect,imperative,passive

λέλυσθον,verb,second,dual,perfect,imperative,passive
λελύσθων,verb,third,dual,perfect,imperative,passive

λέλυσθε,verb,second,plural,perfect,imperative,passive
λελύσθων,verb,third,plural,perfect,imperative,passive

λελύσθαι,infin,perfect,passive,,,

λελυμένος,ptcpl,perfect,passive,masculine,nominative,singular
λελυμένη,ptcpl,perfect,passive,feminine,nominative,singular
λελυμένον,ptcpl,perfect,passive,neuter,nominative,singular




ἐλελύμην,verb,first,singular,pluperfect,indicative,passive
ἐλέλυσο,verb,second,singular,pluperfect,indicative,passive
ἐλέλυτο,verb,third,singular,pluperfect,indicative,passive


ἐλέλυσθον,verb,second,dual,pluperfect,indicative,passive
ἐλελύσθην,verb,third,dual,pluperfect,indicative,passive

ἐλελύμεθα,verb,first,plural,pluperfect,indicative,passive
ἐλέλυσθε,verb,second,plural,pluperfect,indicative,passive
ἐλέλυντο,verb,third,plural,pluperfect,indicative,passive








λελυμένη,ptcpl,perfect,middle,feminine,vocative,singular
λελυμένη,ptcpl,perfect,passive,feminine,vocative,singular

λελυμένον,ptcpl,perfect,middle,neuter,accusative,singular
λελυμένον,ptcpl,perfect,middle,neuter,vocative,singular
λελυμένον,ptcpl,perfect,passive,neuter,accusative,singular
λελυμένον,ptcpl,perfect,passive,neuter,vocative,singular
