Form,AnalysisType,P4,P5,P1,P2,P3
λύω,verb,first,singular,present,indicative,active
λύεις,verb,second,singular,present,indicative,active
λύει,verb,third,singular,present,indicative,active
λύετον,verb,second,dual,present,indicative,active
λύετον,verb,third,dual,present,indicative,active
λύομεν,verb,first,plural,present,indicative,active
λύετε,verb,second,plural,present,indicative,active
λύουσι,verb,third,plural,present,indicative,active


λύω,verb,first,singular,present,subjunctive,active
λύῃς,verb,second,singular,present,subjunctive,active
λύῃ,verb,third,singular,present,subjunctive,active
λύητον,verb,second,dual,present,subjunctive,active
λύητον,verb,third,dual,present,subjunctive,active
λύωμεν,verb,first,plural,present,subjunctive,active
λύητε,verb,second,plural,present,subjunctive,active
λύωσι,verb,third,plural,present,subjunctive,active


λύοιμι,verb,first,singular,present,optative,active
λύοις,verb,second,singular,present,optative,active
λύοι,verb,third,singular,present,optative,active
λύοιτον,verb,second,dual,present,optative,active
λυοίτην,verb,third,dual,present,optative,active
λύοιμεν,verb,first,plural,present,optative,active
λύοιτε,verb,second,plural,present,optative,active
λύοιεν,verb,third,plural,present,optative,active


λῦε,verb,second,singular,present,imperative,active
λυέτω,verb,third,singular,present,imperative,active
λύετον,verb,second,dual,present,imperative,active
λυέτων,verb,third,dual,present,imperative,active
λύετε,verb,second,plural,present,imperative,active
λυόντων,verb,third,plural,present,imperative,active

λύειν,infin,present,active,,,

λύων,ptcpl,present,active,masculine,nominative,singular
λύων,ptcpl,present,active,masculine,vocative,singular
λύουσα,ptcpl,present,active,feminine,nominative,singular
λύουσα,ptcpl,present,active,feminine,vocative,singular
λῦον,ptcpl,present,active,neuter,nominative,singular
λῦον,ptcpl,present,active,neuter,accusative,singular
λῦον,ptcpl,present,active,neuter,vocative,singular


λύει,verb,second,singular,present,indicative,middle
λύει,verb,second,singular,present,indicative,passive


λύουσι,ptcpl,present,active,masculine,dative,plural
λύουσι,ptcpl,present,active,neuter,dative,plural


λύῃ,verb,second,singular,present,indicative,middle
λύῃ,verb,second,singular,present,indicative,passive

λύῃ,verb,second,singular,present,subjunctive,middle
λύῃ,verb,second,singular,present,subjunctive,passive

λυόντων,ptcpl,present,active,masculine,genitive,plural
λυόντων,ptcpl,present,active,neuter,genitive,plural
