Form,AnalysisType,P4,P5,P1,P2,P3
λύομαι,verb,first,singular,present,indicative,middle
λύει,verb,second,singular,present,indicative,middle
λύῃ,verb,second,singular,present,indicative,middle
λύεται,verb,third,singular,present,indicative,middle
λύεσθον,verb,second,dual,present,indicative,middle
λύεσθον,verb,third,dual,present,indicative,middle
λυόμεθα,verb,first,plural,present,indicative,middle
λύεσθε,verb,second,plural,present,indicative,middle
λύονται,verb,third,plural,present,indicative,middle


λύωμαι,verb,first,singular,present,subjunctive,middle
λύῃ,verb,second,singular,present,subjunctive,middle
λύηται,verb,third,singular,present,subjunctive,middle
λύησθον,verb,second,dual,present,subjunctive,middle
λύησθον,verb,third,dual,present,subjunctive,middle
λυώμεθα,verb,first,plural,present,subjunctive,middle
λύησθε,verb,second,plural,present,subjunctive,middle
λύωνται,verb,third,plural,present,subjunctive,middle


λυοίμην,verb,first,singular,present,optative,middle
λύοιο,verb,second,singular,present,optative,middle
λύοιτο,verb,third,singular,present,optative,middle
λύοισθον,verb,second,dual,present,optative,middle
λυοίσθην,verb,third,dual,present,optative,middle
λυοίμεθα,verb,first,plural,present,optative,middle
λύοισθε,verb,second,plural,present,optative,middle
λύοιντο,verb,third,plural,present,optative,middle


λύου,verb,second,singular,present,imperative,middle
λυέσθω,verb,third,singular,present,imperative,middle
λύεσθον,verb,second,dual,present,imperative,middle
λυέσθων,verb,third,dual,present,imperative,middle
λύεσθε,verb,second,plural,present,imperative,middle
λυέσθων,verb,third,plural,present,imperative,middle

λύεσθαι,infin,present,middle,,
λυόμενος,ptcpl,present,middle,masculine,nominative,singular
λυομένη,ptcpl,present,middle,feminine,nominative,singular
λυομένη,ptcpl,present,middle,feminine,vocative,singular
λυόμενον,ptcpl,present,middle,neuter,nominative,singular
λυόμενον,ptcpl,present,middle,neuter,accusative,singular
λυόμενον,ptcpl,present,middle,neuter,vocative,singular









λύομαι,verb,first,singular,present,indicative,passive
λύει,verb,second,singular,present,indicative,passive
λύῃ,verb,second,singular,present,indicative,passive
λύεται,verb,third,singular,present,indicative,passive
λύεσθον,verb,second,dual,present,indicative,passive
λύεσθον,verb,third,dual,present,indicative,passive
λυόμεθα,verb,first,plural,present,indicative,passive
λύεσθε,verb,second,plural,present,indicative,passive
λύονται,verb,third,plural,present,indicative,passive


λύωμαι,verb,first,singular,present,subjunctive,passive
λύῃ,verb,second,singular,present,subjunctive,passive
λύηται,verb,third,singular,present,subjunctive,passive
λύησθον,verb,second,dual,present,subjunctive,passive
λύησθον,verb,third,dual,present,subjunctive,passive
λυώμεθα,verb,first,plural,present,subjunctive,passive
λύησθε,verb,second,plural,present,subjunctive,passive
λύωνται,verb,third,plural,present,subjunctive,passive


λυοίμην,verb,first,singular,present,optative,passive
λύοιο,verb,second,singular,present,optative,passive
λύοιτο,verb,third,singular,present,optative,passive
λύοισθον,verb,second,dual,present,optative,passive
λυοίσθην,verb,third,dual,present,optative,passive
λυοίμεθα,verb,first,plural,present,optative,passive
λύοισθε,verb,second,plural,present,optative,passive
λύοιντο,verb,third,plural,present,optative,passive


λύου,verb,second,singular,present,imperative,passive
λυέσθω,verb,third,singular,present,imperative,passive
λύεσθον,verb,second,dual,present,imperative,passive
λυέσθων,verb,third,dual,present,imperative,passive
λύεσθε,verb,second,plural,present,imperative,passive
λυέσθων,verb,third,plural,present,imperative,passive

λύεσθαι,infin,present,passive,,
λυόμενος,ptcpl,present,passive,masculine,nominative,singular
λυομένη,ptcpl,present,passive,feminine,nominative,singular
λυομένη,ptcpl,present,passive,feminine,vocative,singular
λυόμενον,ptcpl,present,passive,neuter,nominative,singular
λυόμενον,ptcpl,present,passive,neuter,accusative,singular
λυόμενον,ptcpl,present,passive,neuter,vocative,singular



λύει,verb,third,singular,present,indicative,active
λύῃ,verb,third,singular,present,subjunctive,active
