Form,AnalysisType,P4,P5,P1,P2,P3
ἐγεγράμμην,verb,first,singular,pluperfect,indicative,middle
ἐγέγραψο,verb,second,singular,pluperfect,indicative,middle
ἐγέγραπτο,verb,third,singular,pluperfect,indicative,middle

ἐγέγραφθον,verb,second,dual,pluperfect,indicative,middle
ἐγεγράφθην,verb,third,dual,pluperfect,indicative,middle

ἐγεγράμμεθα,verb,first,plural,pluperfect,indicative,middle
ἐγέγραφθε,verb,second,plural,pluperfect,indicative,middle

ἐγεγράμμην,verb,first,singular,pluperfect,indicative,passive
ἐγέγραψο,verb,second,singular,pluperfect,indicative,passive
ἐγέγραπτο,verb,third,singular,pluperfect,indicative,passive

ἐγέγραφθον,verb,second,dual,pluperfect,indicative,passive
ἐγεγράφθην,verb,third,dual,pluperfect,indicative,passive

ἐγεγράμμεθα,verb,first,plural,pluperfect,indicative,passive
ἐγέγραφθε,verb,second,plural,pluperfect,indicative,passive



λέλειμμαι,verb,first,singular,perfect,indicative,middle
λέλειψαι,verb,second,singular,perfect,indicative,middle
λέλειπται,verb,third,singular,perfect,indicative,middle

λέλειφθον,verb,second,dual,perfect,indicative,middle
λέλειφθον,verb,third,dual,perfect,indicative,middle

λελείμμεθα,verb,first,plural,perfect,indicative,middle
λέλειφθε,verb,second,plural,perfect,indicative,middle





λέλειμμαι,verb,first,singular,perfect,indicative,passive
λέλειψαι,verb,second,singular,perfect,indicative,passive
λέλειπται,verb,third,singular,perfect,indicative,passive

λέλειφθον,verb,second,dual,perfect,indicative,passive
λέλειφθον,verb,third,dual,perfect,indicative,passive

λελείμμεθα,verb,first,plural,perfect,indicative,passive
λέλειφθε,verb,second,plural,perfect,indicative,middpassivele




λέλειψο,verb,second,singular,perfect,imperative,middle
λελείφθω,verb,third,singular,perfect,imperative,middle

λέλειφθον,verb,second,dual,perfect,imperative,middle
λελείφθων,verb,third,dual,perfect,imperative,middle

λέλειφθε,verb,second,plural,perfect,imperative,middle
λελείφθων,verb,third,plural,perfect,imperative,middle



λέλειψο,verb,second,singular,perfect,imperative,passive
λελείφθω,verb,third,singular,perfect,imperative,passive

λέλειφθον,verb,second,dual,perfect,imperative,passive
λελείφθων,verb,third,dual,perfect,imperative,passive

λέλειφθε,verb,second,plural,perfect,imperative,passive
λελείφθων,verb,third,plural,perfect,imperative,passive




λελεῖφθαι,infin,perfect,middle,,
λελεῖφθαι,infin,perfect,passive,,


λελειμμένος,ptcpl,perfect,middle,masculine,nominative,singular
λελειμμένος,ptcpl,perfect,passive,masculine,nominative,singular
