Form,AnalysisType,P4,P5,P1,P2,P3
ἐπεπείσμην,verb,first,singular,pluperfect,indicative,middle
ἐπέπεισο,verb,second,singular,pluperfect,indicative,middle
ἐπέπειστο,verb,third,singular,pluperfect,indicative,middle

ἐπέπεισθον,verb,second,dual,pluperfect,indicative,middle
ἐπεπείσθην,verb,third,dual,pluperfect,indicative,middle

ἐπεπείσμεθα,verb,first,plural,pluperfect,indicative,middle
ἐπέπεισθε,verb,second,plural,pluperfect,indicative,middle



ἐπεπείσμην,verb,first,singular,pluperfect,indicative,passive
ἐπέπεισο,verb,second,singular,pluperfect,indicative,passive
ἐπέπειστο,verb,third,singular,pluperfect,indicative,passive

ἐπέπεισθον,verb,second,dual,pluperfect,indicative,passive
ἐπεπείσθην,verb,third,dual,pluperfect,indicative,passive

ἐπεπείσμεθα,verb,first,plural,pluperfect,indicative,passive
ἐπέπεισθε,verb,second,plural,pluperfect,indicative,passive


πέπεισμαι,verb,first,singular,perfect,indicative,middle
πέπεισαι,verb,second,singular,perfect,indicative,middle
πέπεισται,verb,third,singular,perfect,indicative,middle

πέπεισθον,verb,second,dual,perfect,indicative,middle
πέπεισθον,verb,third,dual,perfect,indicative,middle

πεπείσμεθα,verb,first,plural,perfect,indicative,middle
πέπεισθε,verb,second,plural,perfect,indicative,middle




πέπεισμαι,verb,first,singular,perfect,indicative,passive
πέπεισαι,verb,second,singular,perfect,indicative,passive
πέπεισται,verb,third,singular,perfect,indicative,passive

πέπεισθον,verb,second,dual,perfect,indicative,passive
πέπεισθον,verb,third,dual,perfect,indicative,passive

πεπείσμεθα,verb,first,plural,perfect,indicative,passive
πέπεισθε,verb,second,plural,perfect,indicative,passive

πέπεισθε,verb,second,plural,perfect,imperative,passive



πέπεισο,verb,second,singular,perfect,imperative,middle
πεπείσθω,verb,third,singular,perfect,imperative,middle

πέπεισθον,verb,second,dual,perfect,imperative,passive
πέπεισθον,verb,second,dual,perfect,imperative,middle

πέπεισθε,verb,second,plural,perfect,imperative,middle
πεπείσθων,verb,third,plural,perfect,imperative,middle


πέπεισο,verb,second,singular,perfect,imperative,passive
πεπείσθω,verb,third,singular,perfect,imperative,passive

πέπεισθε,verb,second,plural,perfect,imperative,passive
πεπείσθων,verb,third,plural,perfect,imperative,passive


πεπεῖσθαι,infin,perfect,middle,,
πεπεῖσθαι,infin,perfect,passive,,


πεπεισμένος,ptcpl,perfect,middle,masculine,nominative,singular
πεπεισμένος,ptcpl,perfect,passive,masculine,nominative,singular
