Form,AnalysisType,P4,P5,P1,P2,P3


ἐπεπείσμην,verb,first,singular,pluperfect,indicative,middle
ἐπέπεισο,verb,second,singular,pluperfect,indicative,middle
ἐπέπειστο,verb,third,singular,pluperfect,indicative,middle

ἐπέπεισθον,verb,second,dual,pluperfect,indicative,middle
ἐπεπείσθην,verb,third,dual,pluperfect,indicative,middle

ἐπεπείσμεθα,verb,first,plural,pluperfect,indicative,middle
ἐπέπεισθε,verb,second,plural,pluperfect,indicative,middle




ἐπεπείσμην,verb,first,singular,pluperfect,indicative,passive
ἐπέπεισο,verb,second,singular,pluperfect,indicative,passive
ἐπέπειστο,verb,third,singular,pluperfect,indicative,passive

ἐπέπεισθον,verb,second,dual,pluperfect,indicative,passive
ἐπεπείσθην,verb,third,dual,pluperfect,indicative,passive

ἐπεπείσμεθα,verb,first,plural,pluperfect,indicative,passive
ἐπέπεισθε,verb,second,plural,pluperfect,indicative,passive
