Form,AnalysisType,P4,P5,P1,P2,P3
ἐλελείμμην,verb,first,singular,pluperfect,indicative,middle
ἐλέλειψο,verb,second,singular,pluperfect,indicative,middle
ἐλέλειπτο,verb,third,singular,pluperfect,indicative,middle

ἐλέλειφθον,verb,second,dual,pluperfect,indicative,middle
ἐλελείφθην,verb,third,dual,pluperfect,indicative,middle

ἐλελείμεθα,verb,first,plural,pluperfect,indicative,middle
ἐλέλειφθε,verb,second,plural,pluperfect,indicative,middle


ἐλελείμμην,verb,first,singular,pluperfect,indicative,passive
ἐλέλειψο,verb,second,singular,pluperfect,indicative,passive
ἐλέλειπτο,verb,third,singular,pluperfect,indicative,passive

ἐλέλειφθον,verb,second,dual,pluperfect,indicative,passive
ἐλελείφθην,verb,third,dual,pluperfect,indicative,passive

ἐλελείμεθα,verb,first,plural,pluperfect,indicative,passive
ἐλέλειφθε,verb,second,plural,pluperfect,indicative,passive



λέλειμμαι,verb,first,singular,perfect,indicative,middle
λέλειψαι,verb,second,singular,perfect,indicative,middle
λέλειπται,verb,third,singular,perfect,indicative,middle

λέλειφθον,verb,second,dual,perfect,indicative,middle
λέλειφθον,verb,third,dual,perfect,indicative,middle

λελείμμεθα,verb,first,plural,perfect,indicative,middle
λέλειφθε,verb,second,plural,perfect,indicative,middle





λέλειμμαι,verb,first,singular,perfect,indicative,passive
λέλειψαι,verb,second,singular,perfect,indicative,passive
λέλειπται,verb,third,singular,perfect,indicative,passive

λέλειφθον,verb,second,dual,perfect,indicative,passive
λέλειφθον,verb,third,dual,perfect,indicative,passive

λελείμμεθα,verb,first,plural,perfect,indicative,passive
λέλειφθε,verb,second,plural,perfect,indicative,middpassivele




λέλειψο,verb,second,singular,perfect,imperative,middle
λελείφθω,verb,third,singular,perfect,imperative,middle

λέλειφθον,verb,second,dual,perfect,imperative,middle
λελείφθων,verb,third,dual,perfect,imperative,middle

λέλειφθε,verb,second,plural,perfect,imperative,middle
λελείφθων,verb,third,plural,perfect,imperative,middle



λέλειψο,verb,second,singular,perfect,imperative,passive
λελείφθω,verb,third,singular,perfect,imperative,passive

λέλειφθον,verb,second,dual,perfect,imperative,passive
λελείφθων,verb,third,dual,perfect,imperative,passive

λέλειφθε,verb,second,plural,perfect,imperative,passive
λελείφθων,verb,third,plural,perfect,imperative,passive




λελεῖφθαι,infin,perfect,middle,,
λελεῖφθαι,infin,perfect,passive,,


λελειμμένος,ptcpl,perfect,middle,masculine,nominative,singular
λελειμμένος,ptcpl,perfect,passive,masculine,nominative,singular
